ImageId,WKT_Pix
901602_mask,"LINESTRING (298.0 2.0, 348.0 107.0, 441.0 204.0, 500.0 283.0, 618.0 553.0, 696.0 694.0)"
901602_mask,"LINESTRING (2.0 553.0, 118.0 575.0, 325.0 650.0, 455.0 688.0, 516.0 698.0, 700.0 709.0, 727.0 750.0, 797.0 958.0, 822.0 1018.0, 830.0 1023.0)"
726668_mask,"LINESTRING (3.0 5.0, 518.0 282.0, 613.0 339.0, 902.0 562.0, 1022.0 663.0)"
726668_mask,"LINESTRING (807.0 64.0, 801.0 255.0)"
726668_mask,"LINESTRING (798.0 325.0, 791.0 379.8)"
726668_mask,"LINESTRING (1021.0 348.0, 874.0 376.0, 791.0 379.8)"
726668_mask,"LINESTRING (647.0 350.0, 720.0 376.0, 791.0 379.8)"
674283_mask,"LINESTRING (3.0 499.0, 11.0 504.0, 1020.0 621.0)"
933886_mask,"LINESTRING (456.0 1.0, 465.0 26.8)"
933886_mask,"LINESTRING (465.0 26.8, 309.0 71.0, 305.0 92.0, 309.7 117.7)"
933886_mask,"LINESTRING (465.0 26.8, 578.0 302.0, 614.3 432.7)"
933886_mask,"LINESTRING (309.7 117.7, 239.0 135.0, 230.0 142.0, 252.0 250.0, 264.2 363.0)"
933886_mask,"LINESTRING (309.7 117.7, 339.0 176.0)"
933886_mask,"LINESTRING (384.0 274.0, 368.0 279.0)"
933886_mask,"LINESTRING (326.0 287.0, 328.0 347.0, 317.0 354.0, 264.2 363.0)"
933886_mask,"LINESTRING (468.0 298.0, 498.0 383.0, 509.0 447.0)"
933886_mask,"LINESTRING (264.2 363.0, 273.3 484.7)"
933886_mask,"LINESTRING (1020.0 372.0, 1008.0 380.0, 730.7 423.3)"
933886_mask,"LINESTRING (730.7 423.3, 614.3 432.7)"
933886_mask,"LINESTRING (730.7 423.3, 746.0 460.0, 794.0 535.0, 820.0 614.8)"
933886_mask,"LINESTRING (614.3 432.7, 509.0 447.0)"
933886_mask,"LINESTRING (509.0 447.0, 273.3 484.7)"
933886_mask,"LINESTRING (613.0 470.0, 631.0 574.0)"
933886_mask,"LINESTRING (273.3 484.7, 13.0 523.0, 0.0 536.0)"
933886_mask,"LINESTRING (820.0 614.8, 783.0 681.0, 739.0 717.0, 708.0 782.0, 708.0 795.0, 730.0 834.0, 794.0 924.2)"
